nl,code,utils
find all *.java files/directories under current directory,find arg -name arg,find
Search the .java files from the /Applications/ directory tree for TODO lines,find arg -name arg -print0 |,find xargs grep
Archive all *.xml files under current directory tree to xml.tar excluding the files that match '/workspace/' in their paths,find arg -name arg | grep,xargs grep find tr tar
"Find all regular files with permissions 777 under and below /home/user/demo/, and change their permissions to 755",find arg -type f -perm arg,find chmod
Change the permission to 0755 for all directories under current directory,find arg -type d -exec chmod,find chmod
find all normal/regular files in the current directory,find arg -type f -print,find
Find and delete all core files in the user's home directory and below.,find arg -name arg -exec rm,find rm
Verbosely compresses all files on fourth and fifth depth level keeping original files in place.,bzip2 -k -v arg,bzip2
Send one ping request to local machine.,ping -c arg arg,ping
Find all files named 'file' in 1 level down the current directory whose status were changed more than 1 hour ago,find arg -maxdepth arg -cmin +Quantity,find
"Prints process tree, showing only strings with 'MDSImporte', and chopping output after ${WIDTH} characters.",pstree | grep arg | cut,cut grep pstree
Find all *.txt files/directories under current directory,find arg -name arg -print,find
"Save the first line of ""$j"" into variable ""k"" in ksh",echo arg | read arg,read echo
Find & replace broken symbolic links,find -L arg -type l -delete,find ln
Locate OGG files under the home directory smaller than 100 megabytes,find arg -iname arg -type f,find
"Calculate the md5sum of each "".py"" file under ""/path/to/dir/"", sort the output, and calculate the md5sum of that",find arg -type f -name arg,find md5sum awk sort
"Search the *.txt files from the current directory tree for ""string""",find arg -name arg -print0 |,find xargs grep
Find all files under maximum 1 level down the ./subfolder and ./subfolder/*/  paths,find arg -maxdepth arg -type f,find
"Create a symolic link in ""/usr/local/bin/"" to ""/Applications/Sublime\ Text.app/Contents/SharedSupport/bin/subl""",ln -s arg arg,ln
"On host ""server_b"", connect as ssh user ""user"" and copy ""/my_folder/my_file.xml"" to directory ""/my_new_folder/"", with all transfer data relayed through local host.",scp -3 arg,scp
use find -exec with multiple commands regardless of their success or failure,find arg -name arg \( -exec,find echo grep true
"Show the mv commands that would rename the *.so files in the current directory tree prepending their names with ""lib""","find arg -name arg -printf ""mv",find less
"Split a file ADDRESSS_FILE into pieces per 20 lines named with prefix ""temp_file_ and numeric suffixes",split -l arg arg arg,split
"search for the word ""slrn"" in all the files in the folder $HOME/html/andrews-corner",find arg -exec grep -q arg,find grep
list all regular files which path is not dir1 or dir2,find arg ! -path arg !,find
"Rename ""new"" to ""old"" and backup to ""old.old"" if ""old"" exists",mv arg -b -S arg,mv
Find *.java files under current directory and compress them to myfile.tar  (unsafe),find arg -type f -name arg,find xargs tar
Find all *.py files under current directory and search for regular expressions taken from the search_terms.txt file,find arg -name arg -exec grep,find grep
"Count the number of lines in ""myfile.txt""",cat arg | wc -l,wc cat
display all the files in the file system which have been modified in the last 10 minutes,find arg -mmin -Quantity,find
"find all the "".wma"" files in the folder ""$current_directory""",find arg -type f -iname arg,find
"Search the current directory recursively for .sh files whose names begin with ""new""",find arg -name arg,find
"display all the regular/normal files in the folder /path/ which have not been modified today ( from day start ie, 00:00 )",find arg -type f -daystart -mtime,find
"Format file ""list-of-entries.txt"" as new-line separated columns",column -t -s arg arg,column
display all the files in the usr folder and those that are in the path local,find arg -path arg,find
Recursively find the latest modified file in the current directory,find arg -type f -print0 |,find xargs tail ls
Find files and directories modified in last 7 days,find arg -mtime -Timespan,find
Delete all regular files with '.txt' extension that were modified in more than 25 minutes ago in maximum 1 level down the directory '/home/u20806/public_html',find arg -daystart -maxdepth arg -mmin,find
List all aliencoders.[0-9]+ files/directories under /home/jassi/ directory,find arg -name arg | xargs,find xargs awk ls
display a list of all the files  in the home folder which have been modified today,find arg -type f -mtime Timespan,find
Find all files in the /home/ directory tree that were last modified less than 7 days ago,find arg -mtime -Timespan,find
Find all files starting from the current directory which are smaller than 100MB,find arg -size -Size,find
Find all hidden files under /tmp,find arg -type f -name arg,find
Find files matching an exact set of permissions,find arg -perm arg,find
display all the files in the home folder,find arg -print,find
"Search the directories matching pattern ""/path/to/some/dir/*[0-9]"" for level 1 subdirectories",find arg -type d -maxdepth arg,find
"Move ""tobecopied/tobeexclude"" to ""tobeexclude""",mv arg,mv
search for a word in all the php files in the current folder and display the matching lines.,find arg -name arg -type f,find xargs grep
delete all the regular files in the temp folder which have not been modified in the last 24 hours,find arg -type f -mtime +Timespan,find rm
Find all *.c files on the system and feed the output to wc,find arg -name arg | wc,find wc
Find all the files named 'vimrc' anywhere on the system,find arg -name arg,find
Find and remove zero bytes files from user's directories .,find arg -size Size -exec rm,find rm
Find all files and directories starting from the current directory and excluding hidden files and directories,find arg \( ! -regex arg,find sed
"bind word ""pwd\n"" to key code ""\e[24~""",bind arg,bind
"search for ""flac"" files in current folder using regular expressions",find arg -regex arg,find
"Find *.tex files in the current directory tree that contain text ""documentclass""",find arg -type f -name arg,find xargs grep
Push the current directory path to the dirs stack,pushd $( pwd ),pushd pwd
"change the group to ""new_group"" and permissions to 770 for all the files in the current folder",find arg -name arg \( -exec,find chgrp chmod
Find files in the current directory and below that are 2000 kB in size,find arg -size Size -print,find
"display all the files in the entire file system which begin with ""apache-tomcat""",find arg -name arg,find
Save the system load average for the past 1 minute of the currently logged in user to variable 'proc_load_average',w | head - arg |,cut w tr head
Print only lines from 'file1.txt' that not present in 'file2.txt' and beginning with 'Q',cat arg | grep -F -v,grep cat
Lists all directories in '/home/alice/Documents/'.,ls -d arg,ls
Find writable regular files omitting those that contain sites/default/files in their names,find arg -type f arg |,find grep
"Read a single character from standard input into variable ""REPLY"" ignoring backslash escapes and using the prompt ""${1:-Continue?} [y/n]: """,read -r -n arg -p arg,read
Attempt to connect as root via ssh to host whose IP address or hostname is specified by environment variable IPADDRESS - this will normally fail because ssh servers normally don't accept root logins.,scp -r -p arg,scp
"List the files/directories under /PATH_to_SEARCH, do a numeric sort and print the ones with different inode numbers",find arg -ls | sort -n,find awk sort
"Make directories to ""x/p/q"" as needed",mkdir -p arg,mkdir
"change the extension of all the "".lst"" files in the current folder to ""a.lst""",find arg -name arg -exec rename,find rename
Prints long listing of file 'file.ext'.,ls -a -l arg,ls
find all regular file and create jw-htmlfiles.tar,find arg -type f -name arg,find xargs tar
Search for .zip files that are larger than 100M found anywhere in the file system and delete those files.,find arg -type f -name arg,find rm
"Remove spaces from output of ""echo aa | wc -l""",echo arg | wc -l |,tr echo wc
"Create a symbolic link in ""/bar/tmp/"" for each file in directory ""/foo"" that does not start with ""runscript""",find arg -maxdepth arg -type f,find ln
search for all the mp3 files in the file system and move them to the folder /mnt/mp3,find arg -iname arg -exec mv,find mv
find all the files that have been modified today,find arg -type f -mtime Timespan,find
"Write ""[some repository]"" to standard output and append to ""/etc/apt/sources.list"" as root",echo arg | tee -a arg,echo tee
Processes all files recursively in /var/spool/cron/tabs folder and filters out all strings with '#'.,grep -v arg -R arg,grep
Find user daniel's files of type jpeg without `autumn' in the name,find arg -user arg -type f,find
Print a count of case insensitive duplicate filenames in the current directory,ls -1 | tr arg |,grep uniq sort ls tr
"Search the *.cc files in the current directory tree for string ""xxx""",find arg -name arg -print -exec,find grep
Find all files under $x directory and set read-write permission for owner and group and no permission for other for those files,find arg -type f -exec chmod,find chmod
Find all empty files in the current directory and delete them,find arg -type f -maxdepth arg,find xargs rm
"Display the differences between ""file1.cf"" and ""file2.cf"" side-by-side with a width of 150 characters",diff -y -W arg arg,diff
"Compare the contents of gzip-ompressed files ""file1"" and ""file2""",diff <( zcat arg ) <(,diff
"find the file ""foo.txt"" in the current folder and assign the output to a variable",find arg -name arg,find
"Pipe 3 newlines to sshe-keygen, answering prompts automatically.",echo -e arg | ssh-keygen -t,echo ssh-keygen
find all the files in the current folder which are smaller than 9MB,find arg -size -Size,find
Delete all files in the /TBD directory that were modified more than 1 day ago,find arg -mtime +Timespan -exec rm,find rm
Find files and directories with the name RAID but don't traverse a particular directory,find arg -name arg -prune -or,find
Find files that were modified more than 7 days ago and archive them,find arg -type f -mtime +Timespan,find
Find all files that were not accessed in the past 100 days,find arg -atime +Timespan,find
Find all php files whose name is tecmint.php in a current working directory,find arg -type f -name arg,find
List all files/directories with spaces in their names under ~/Library directory,find arg -name arg -exec ls,find ls
"Format file ""list-of-entries.txt"" with no column delimiter",column -t -s arg arg,column
Counts number of *.php files in a current folder and subfolders.,find arg -name arg | wc,find wc
find all empty files in the current directory ( empty file = size 0 bytes ),find arg -size Size,find
"Find all files under current directory whose file type description contains ""image"", display only path to each file.",find arg -type f -exec file,find awk file
Print the largest 20 files under current directory,find arg -type f -printf '%k,find tail sort
"Find all regular files under $DIRECTORY_TO_PROCESS matching the case insensitive regex "".*\.$FILES_TO_PROCES"" where $FILES_TO_PROCES is a variable and not matching the name pattern '$find_excludes' where $find_excludes is another variable, then print the files with null delimiter instead of newline",find arg -type f -iregex arg,find
display all the regular/normal files in a folder,find arg -type f,find
Exclude directory from find . command,find arg ! -path arg -iname,find
"split content of the file inputfile except lines started with ""^t:"" into pieces per 200 lines",cat arg | grep arg |,split grep cat
"Search the current directory for files whose names start with ""messages."" ignoring SVN files",find arg \( -name arg !,find grep
Number each non-blank line of standard input,nl,nl
"change the permissions of all the directories in the current folder, print0 is used for handling files with newlines in their file name",find arg -type d -print0 |,find xargs chmod
Delete all files in the /myDir directory tree that were last modfied 7 days ago,find arg -mindepth arg -mtime Timespan,find
Find 10 largest files in the current directory and its subdirectories,du -h -s -x arg |,sort du head
Find all files under $source_dir that match the regex expanded by $input_file_type in their paths,find arg -type f | grep,find grep
"Lists all files in a current folder, separating names with comma.",ls -1 | tr arg |,sed ls tr
"Remove empty folder, and skip error message if one is not empty.",rmdir --ignore-fail-on-non-empty arg,rmdir
Find broken symlinks in current directory,find arg -type l -xtype l,find
Creates temporary file and saves path to it in 'content_dir1' variable.,$( mktemp ),mktemp
"Read first column of each row, find all other first columns which have a difference less than 10, and append that comma separated list to the row",awk arg | column -t,awk column
Find all directories under current directory,find arg -type d,find
Recursively find the latest modified file in the current directory and print the modification time and filename,find arg -type f -printf '%TY-%Tm-%Td,find tail sort
"Find all files excluding files ending with 'gz', 'tmp' and 'xftp' in their names in the current directory tree and compress them with gzip not preserving timestamp and original name",find arg -type f ! \(,find gzip
"Find all JPG files under the ""$SOURCE"" directory and below",find arg -type f -iname arg,find
"Replace the occurrences of ""HOGE"" with ""MOGA"" once per each line of the files from the current directory tree, keeping a backup copy of every touched file",find arg -type f -print0 |,find sed xargs
Recursively removes all files and folders named '.svn' in a current folder.,find arg -name arg | xargs,find xargs rm
"Synchronize ""/home/user1/"" to ""wobgalaxy02:/home/user1/"" including hidden files",rsync -a -v arg,rsync
Find all .svn directories under current directory and delete them,find arg -type d -name arg,find xargs rm
show all the files in the folder /etc which have been modified in the last 24 hours,find arg -mtime -Timespan,find
display the name and size of all the regular/normal files  in the var/log folder which are bigger than 100MB,find arg -type f -size +Size,find ls awk
"display all symbolic links in the folder ""myfiles"" and follow them",find -L arg,find
find all the html files that are acces in the last 24 hours in the current folder,find arg -mtime Timespan -name arg,find
Replaces any occurences of '*favicon.ico*' in any subfolder with file '/root/favicon.ico'.,find arg | grep arg |,find xargs cp grep
Delete all but the most recent 5 files,ls -t -r | head -n,xargs ls rm head
search for a word in all the regular files in the current folder without traversing the sub directories .,find arg -maxdepth arg -type f,find xargs grep
"Search for "" 000"" in the hex dump of ""file-with-nulls""",od arg | grep arg,grep od
find all the files  in the folder /opt which have been changed in the last 120 minutes,find arg -cmin -Quantity,find
Delete all empty directories in minimum 2 levels down the root directory,find arg -mindepth arg -type d,find
Move each of the 'm?' directories in $path_to_folders to another directory whose name is constituted by appending .mbox to each directory name and create a directory named Messages in this directory then move all *.emlx files into this directory,find arg -name arg -type d,find
"display all files in the directory ""dir"" which have been accessed in the last 60 minutes",find arg -amin -Quantity,find
find all jpg files in the current folder,find arg -name arg,find
find all the files in the home folder which are less than 42 Bytes,find arg -size Size,find
Create tar.gz files older than one day logs,find arg -mtime +Timespan | xargs,find
"display all the "".c"" files in the current folder excluding those that are present in the .svn sub folder",find arg -name arg -prune -or,find
display all the empty files in the current folder( files of size 0 bytes),find arg -empty,find
Counts all *.mod files in a /boot/grub/ folder.,ls -l arg | wc -l,ls wc
"Display the contents of ""file"" formatted into a table, removing duplicate lines where the first 12 characters are duplicates, and display the number of occurrences at the beginning of each line.",column -t arg | uniq -w,column uniq
"Send one ping request to host whose name or IP address is specified by variable ""ip"", using network interface eth9.",ping arg -I arg -c arg,ping
"find files in the current directory and sub-directories, that changed within last hour",find arg -cmin -Quantity,find
find files which full path name is /tmp/foo/bar under foo directory and print,find arg -path arg -print,find
find all the files in the home folder which have been modified in the last 7 days,find arg -mtime -Timespan,find
"Print line number ""${linenum}"" in file ""$filename""",cat arg | sed arg,sed cat
"search for the word ""mysql"" in all the files in the current containing the word ""notes"" in their name",find arg -iname arg | xargs,find xargs grep
"searches through the root filesystem (""/"") for the file named Chapter1.",find arg -name arg -type f,find
Display a binary file as a sequence of hex codes,od -t x1 arg | cut,cut od
Print reverse lookup for adress 127.0.0.1,dig -x arg,dig
"Archive files in ""/mnt/source-tmp"" to ""/media/destination""",rsync -a arg,rsync
Print the list of files and directories of the /etc directory,find arg ! -name arg -prune,find
"Copy ""src/prog.js"" and ""images/icon.jpg"" to ""/tmp/package/"" keeping relative path names",rsync -R -v arg,rsync
"Read yesterday's date with format ""%a %d/%m/%Y"" into variable ""dt"" in a subshell","date --date arg ""+%a %d/%m/%Y"" |",read date
Look for files in the current directory tree to which the group users have full access,find arg -perm -Permission -print,find
find all the reguar/normal php files in current directory.,find arg -type f -name arg,find
Search the current directory tree for regular files that were modified $FTIME days ago,find arg -type f -mtime Timespan,find
Locate files with user permissions rwx owned by my_user,find arg -user arg -perm -Permission,find
Display file type description of 'file-name' based on contents.,file arg,file
Prints latest modified file in a directory,ls -1 -t | head -,ls head
"Print content of 'filename' file, showing all non-printing characters and displaying $ at the end of each line.",cat -v -e arg,cat
"Recursively counts non-blank, non-comment lines in all *.c files in a current folder.",find arg -type f -name arg,find sed wc cat
"Archive ""src"" to ""dst"" updating files existing in ""dst""",rsync -a -v arg,rsync
Find files matching regular expression regexp,find arg | xargs -I {},find xargs grep
Find all *.ogg (case insensitive) files/directories in entire file system,find arg -iname arg,find
unsafed rm all file which name start with '#',find arg -name arg -atime +Timespan,find xargs rm
Add the .abc suffix to the names of all *.txt regular files in the current directory tree,find arg -type f -iname arg,find xargs mv
"renames all "".htm"" files to "".html"" files",find arg -name arg -exec mv,find mv
display the count of all normal/regular files in current directory,find arg -type f | wc,find wc
Report file systems disk usage using POSIX output format.,df -P,df
"find all files not ending in "".html""",find arg -type f -not -name,find
"File 'save_pid.txt' contains a process ID, instantly kill this process with SIGKILL signal.",kill - arg $( cat arg,kill cat
Do not immediately exit the shell if a command fails,set arg,set
Find all files/directories under current directory tree wihout descending into './src/emacs' directory,find arg -path arg -prune -or,find
find all the files in the current directory and sub-directories whose status was changed after /etc/fstab was modified,find arg -cnewer arg,find
Show what content owned by root has been modified within the last day,find arg -user arg -mtime Timespan,find
display all the files in the current folder excluding the files with the name mmm,find arg -name arg -prune -or,find
change the permissions of all the regular/normal files to 644 in the folder /home/nobody/public_html,find arg -type f -exec chmod,find chmod
"Print file information of command ""studio""",ls -l $( which arg ),ls which
"Set the variable ""me"" to the name of the running script, or shell, login shells have a hyphen appended to the beginning of the name, such as ""-bash"".",basename -- arg,basename
Find all files in  /mydir  and replace every occurrences of <string1> with <string2> in those files invoking sed as few times as possible,find arg -type f -exec sed,find sed
Print the base name of the current working directory,basename $( pwd ),basename pwd
Print second field from semicolon-seprated line <line>.,echo arg | cut -d arg,echo cut
display the contents of all the files in the current folder which start with test ( case insensitive search ),find arg -iname arg -exec cat,find cat
"Change owner to ""$user"" and group to ""$group"" of ""$file""",chown -- arg arg,chown
Print mount point of the file system containing $path.,df arg | tail - arg,df awk tail
find all gzip files in a folder,find arg -name arg,find
"Make 3 directories named ""$HOME/Labs/lab4a/folder"" followed by a 3 width zero padded number from 1 to 3","mkdir $( seq -f ""$HOME/Labs/lab4a/folder%03g"" arg",mkdir seq
"Find recursively the files named ""file"" in the current directory ignoring all .git directories",find arg -name arg -prune -or,find
"Search the current directory tree for files and directories whose names do not end in "".exe"" and "".dll""",find arg -not -name arg -not,find
Find all the files called FindCommandExamples.txt of owner root,find arg -user arg -name arg,find
Get the sizes (and total size) of all files under dir1 directory,find arg ! -type d |,find xargs wc
"find the file with the name ""esxcfg-firewall"" in the current folder",find arg -print | grep arg,find grep
Find all directories under ~/code without descending into hidden directories and print them appended with : (colon),find arg -name arg -prune -or,find
Print the first line of every file matching pattern 'file?B' in the xargstest/ directory tree,find arg -name arg | sort,find xargs head sort
"Test if ""file.tar.gz"" is corrupt",gunzip -t arg,gunzip
"Remove files under /mnt/zip matching ""*prets copy"" with confirmation",find arg -name arg -print0 |,find xargs rm
"display all the "".sh"" files in the current folder",find arg -name arg,find
"Find directory ""your/dir"" if it is empty",find arg -prune -empty,find
display all the files in current folder which have been changed in the last 2-6 days,find arg -cmin +Quantity -cmin -Quantity,find
Find all directories under current directory having DIRNAME in their name,find arg -type d | grep,find grep
"Print ""$somedir is empty"" if $somedir is empty",find arg -maxdepth arg -empty -exec,find echo
Find recursively all empty directories in the current directory,find arg -type d -empty,find
"Find all files under current directory and make them read-only for owner, read & writable by group and remove read-write-execute permission",find arg -type f -exec chmod,find chmod
get the root access,su,su
find all the files in the entire file system that have been modified between 50 to 100 days and display ten files,find arg -mtime +Timespan -mtime -Timespan,find head
Prints calendar for a current month.,cal,cal
Find all files/directories under current directory,find | xargs,find xargs
Finds shell options with 'login' in name.,shopt | grep arg,grep shopt
Find all *foo* files/directories under current directory and copy them to /your/dest,find arg -name arg | sed,find sed xargs cp
Remove all core dump files from user's home directory,find arg -name arg -exec rm,find rm
Look for any files that have not been modified in the last two days,find arg -mtime +Timespan,find
find all the files that have been modified in the last 1 day ago,find arg -mtime -Timespan,find
Find all directories under /home/username/public_html/sites/all/modules and set their permission to 750,find arg -type d -exec chmod,find chmod
find all the directories in the different folders excluding search in the sub directories and create these folders in the current directory,find arg -maxdepth arg -type d,find xargs mkdir
Report available space on the file system containing /tmp in kilobytes.,df -k arg | tail -,df tr cut tail
"Find all 1.txt, 2.txt and 3.txt files under current directory and change the permission to 444",find arg \( -name arg -or,find xargs chmod
Find files with inode number 199053,find arg -inum arg,find
"Create symbolic links in current directory for all files located in ""dir"" directory and have filename extension ""jpg""",find arg -name arg -exec ln,find ln
Make all regular files in the current directory tree world-readable,find arg -type f -print0 |,find xargs chmod
"Write output of ""ls -lR /"" to standard output and append to ""output.file""",ls -l -R arg | tee,ls tee
long list al the files in the current directory which have read permission to the group,find arg -perm -Permission -type f,find ls
"Repeat ""image.png"" 10 times on a single line",yes arg | head -n arg,xargs echo head yes
search for all the files in the current directory which have the group staff and have write permission enabled to the user and display them.,find arg -group arg -perm -Permission,find
Find all hidden files starting from the directory given as variable $FOLDER,find arg -name arg,find
"Replace all occurrences of ""foo_fn"" with ""bar_fn"" in the files named ""foo_fn"" from the current directory tree",find arg -name arg -exec sed,find sed
"change the permissions of all the directories to 755 in the folder ""/home/nobody/public_html""",find arg -type d -exec chmod,find chmod
Set permissions to 644 for all regular files under the current directory tree that have permissions 755,find arg -type f -perm arg,find chmod
Find a.out and object files in the current directory tree,find arg \( -name arg -or,find
display all the regular/normal files in the current directory which are atleast 2 levels deep,find arg -mindepth arg -type f,find
"find all the php files in the current folder (discards any directory which has an extension of "".php"")",find arg -name arg -type f,find
"display all the "".c"" files in the current folder excluding those that are present in all the sub directories",find arg \( ! -name arg,find
"Print numbers 1 through 10 separated by "":""",yes | head -n arg |,paste cut grep yes head
Count the number of users logged in minus one,who | sed arg | wc,sed who wc
change owner and group of the file uid_demo to user and group root,chown arg arg,chown
"Find all regular files whose names contain ""@"" in directory tree ~/$folder",find arg -name arg -type f,find
"split processed content of the file inout_file into pieces per 2000000 named as ""out-prefix-NNN""",sed arg arg | split -l,split sed
"Write ""suspend"" to standard output and to file ""/sys/bus/usb/devices/usb3/power/level""",echo arg | tee arg,echo tee
"find all the files in the folder ""/mp3-collection"" which are bigger than 10MB excluding those that start with the word Metallica",find arg -size +Size ! -name,find
"Delete all files named ""filename"" in the current directory tree, except the one with path ./path/to/filename",find arg -name arg -and -not,find
"Set variable ""extract_dir"" to list of top-level directories and files contained in tar archive specified by variable FILE.",tar -t -f arg | cut,cut tar uniq
"display all the ""C"" files in the current folder",find arg -name arg,find
Save number of strings with $expression pattern in 'foo.txt' to 'big_lines' variable.,cat arg | grep -c arg,grep cat
Find all files/directories named file in minimum 4 levels down the current directory,find arg -mindepth arg -name arg,find
Search the current directory recursively for files last modified within the past 24 hours ignoring .swp files and paths ./es* and ./en*,find arg -mtime Timespan -not \(,find
"Compare each file in ""repos1/"" and ""repos2/"", treat absent files as empty, ignore differences in whitespace and tab expansions, and print 3 lines of unified context",diff -E -N -w -b -u,diff
List all *.txt files under current directory that match 'foo=' in their file information,find arg -name arg -type f,xargs grep cut find file
Search for the regex expaned by the variable $SEARCH in all regular files under $DIR directory tree,find arg -type f -exec grep,find grep
"find all the files starting with ""config"" in the folder Symfony",find arg -name arg,find
Prints running process that has id 'pid' with command line arguments.,pstree -a arg,pstree
"Page through the contents of yourFile, adding a $ at the end of each line.",cat -e arg | less,less cat
"search for directories in the folder ""test"" which end have 5 digits as their name",find arg -type d -name arg,find
Find all *.plist files/directories under current directory,find arg -name arg,find
Search all files under and below /etc for IP addresses,find arg -exec grep arg {},find grep
Clears the terminal screen.,clear,clear
Find all 664 permission files/drectories under current directory tree,find arg -perm -Permission,find
Find regular non-hidden files containing `some text' in their names with hidden directories optimization,find arg -type d -path arg,find
"Change the owner to ""hduser"" and group to ""hadoop"" of ""{directory path}""",chown arg arg,chown
Delete all empty directories under test directory,find arg -depth -type d -empty,find
Find all files that contain the case insensitive regex 'stringtofind' in maximum 1 level down the / directory without descending into other partitions,find arg -maxdepth arg -xdev -type,find grep
"Display the 'bash' manpage, going to the first occurence of \' sequence of characters.",man arg | less -I -p,man less
Find the largest files in a particular location,"find arg -type f -printf ""%s",find head sort
"Write the lines appended to ""xxxx"" as it appears to the console and append to ""yyyy"" in the background",tail -F arg | tee -a,tee tail
Find all files/directories with 664 permission under current directory tree,find arg -perm arg,find
Set variable 'path' to name of current directory (without the containing directories) converted to lowercase.,basename $( pwd ) | awk,basename
"Find .java files in the current directory tree that contain 'TODO', and print their pathnames",find arg -name arg -exec grep,find cut grep
Remove all .txt files in and below the current directory,find arg -name arg -delete,find
Delete and count files in $DIR_TO_CLEAN that are older than $DAYS_TO_SAVE days,find arg -type -f -mtime Timespan,find rm wc
extract 'archive.tar.gz' to /destination,tar -x -z -f arg -C,tar
Find all .txt files in current  directory and rename with  .html .,find arg -type f -name arg,find
Prints current directory name,pwd | awk -F arg arg,awk pwd
Find a directory named 'project.images' in the entire filesystem,find arg -type d -name arg,find
List all regular files in the current directory tree,find arg -type f -print0 |,find xargs ls
Find `string' in all *.java files ignoring the case of that string,find arg -type f -name arg,find grep
Delete the files under the current working directory with inode numbers specified on standard input,xargs -n arg -I {} find,xargs
"Remove all files in and below the current directory whose names begin with ""not""",find arg -name arg | xargs,find xargs rm
Search  in current directory downwards all files whose owner is aa1 or whose name is myfile .,find arg \( -user arg -or,find
Delete files in /var/tmp/stuff and below that have not been modified in over 90 days,find arg -mtime +Timespan -exec rm,find rm
"Remove all files in the current directory tree that have the name ""abc.xxx""",find arg -name arg -exec rm,find rm
"Make a new directory ""new-dir"" in every directory in the current directory tree",find arg -type d | xargs,find xargs mkdir
Change the permission to 644 for all files under current directory,find arg -type f | xargs,find xargs chmod
Delete all 1US* (case insensitive) files under current directory,find arg -iname arg -exec rm,find rm
Gets domain name from dig reverse lookup., | grep arg | grep,grep
List the z* links in the /usr/bin directory with inode information and the file to which it points to,find arg -type l -name arg,find
"Change permissions of "".bash_logout"", "".bashrc"", and "".profile"" to 444",chmod arg arg,chmod
Find all files under $dir,find arg -type f,find
Remove all *.bak and *.backup files that were accessed last time more than 30 days ago,find arg \( -name arg -or,find rm
Pair side-by-side content of the 'file' and its side-mirrored content,paste -d arg arg <( rev,rev paste
extract 'archive.tar.gz' to /destination,gzip -d -c arg | tar,gzip tar
modify the permissions of all the folders in a directory,find arg -type d -exec chmod,find chmod
Find all *.err files under current directory that are larger than 5120 bytes in size,find arg -type f -size +Size,find
Replace all '置換前' with '置換後' in all regular files under current directory tree and modify them in-place,find arg -type f -exec sed,find sed
Run command 'su whoami' on host 'remotehost',echo arg | ssh arg,echo ssh
"Filters only directories from long file listing of a current directory, and prints their names.",ls -l | grep arg |,ls awk grep
search for a word in all the php files in the current folder and display the count of all matching lines.,find arg -name arg -type f,find grep wc
"Store info about all mounted file systems, printing all sizes in powers of 1000",df -H,df
Print the day 1 day ago,date --date arg '+%a',date
recursively change owner and group of the directory  /opt/antoniod/ to user and group antoniod,chown -R arg arg,chown
"Search the current directory recursively for files containing ""needle text""",find arg -type f -print0 |,find xargs grep
"Search the current directory for files whose names start with ""messages."" ignoring SVN, GIT, and .anythingElseIwannaIgnore files",find arg -name arg -exec grep,find grep
Creates temporary file name and saves path to it in 'TMP_FILE' variable.,mktemp -t,mktemp
create directory practice into home directory,mkdir arg,mkdir
"Add executable permission to ""rr.sh""",chmod +Permission arg,chmod
Make a directory in the current working directory with a random 32 alphanumeric character name,mkdir $( cat arg | tr,mkdir fold tr head cat
find all files that names are game,find arg -name arg,find
Print the IP address of your SSH session,who arg arg | awk arg,who awk
"Print the full path of command ""gcc""",which arg,which
list all files under the current directory called cookies.txt,find arg -name arg,find
change the owner of all the files in the file system which belong to the user with the uid 999,find arg -user arg -exec chown,find chown
"Extract the contents of ""Input.txt.gz"", list the unique first comma separated field prefixed by the number of occurrences",zcat arg | cut -d arg,sort zcat cut uniq
List the files in the /etc directory tree containing text '128.200.34.',find arg -type f -print |,find xargs grep
"Merge file1 and file2 by outputting all lines where the first comma-separated field of both files matches, followed by extra fields in file1 and those in file2",join -t arg <( sort arg,join
"List files in directory ""one"" that exist in directory ""two""",sort <( ls arg ) <(,sort
Find all directories under /path/to/base/dir and change their permission to 755,chmod arg $( find arg -type,find chmod
display all directories in current folder and do not search in sub directories,find arg -maxdepth arg -mindepth arg,find
"Delete history entry at offset, defined in first argument of executed script",history -d arg,history
Find all first occurrences of directories named '.texturedata' under '/path/to/look/in' directory tree,find arg -type d -name arg,find
"Sort file pointed by variable $filename, removing duplicate entries but ignoring the last N characters of each line.",rev arg | sort | uniq,sort rev uniq
Find all the files/directories in '/path/to/files' directory tree which have not been modified in the last 2 hours,find arg -mmin +Quantity,find
Find all the SUID files in the current directory tree,find arg -perm arg,find
Find all empty directories in the current one and delete them,find arg -type d -maxdepth arg,find
find not case sensitive all directories that names are 'apt',find arg -type d -iname arg,find
"Prints lines count of each *.php file in a current folder and subfolders, and prints total count.",find arg -name arg -print0 |,find xargs wc
"Archive ""blanktest/"" to ""test/"" deleting any files in the destination not found in the source",rsync -a --delete arg,rsync
"find all the files which start with the name ""Metallica"" in the folder ""/mp3-collection"" and which are bigger than 10MB",find arg -name arg -and -size,find
"Change permissions of "".git/hooks/pre-commit"" to 777",chmod arg arg,chmod
find al the tmp directories in the current directory and create a dump of it,find arg -type d -name arg,find cpio
"Find all directories named CVS, and deletes them and their contents.",find arg -type d -name arg,find rm
"Run rsync with options specified by variable OPTS, copying directory(ies) specified by variable FIND, and to destination specified by variable BACKUPDIR.",rsync arg,rsync
Find all files that were last accessed more than 7 days ago under /home,find arg -atime +Timespan,find
Search the /etc/apache-perl directory tree for files newer than /etc/apache-perl/httpd.conf,find arg -newer arg,find
find all the files in the current folder which have been modified in the last one day,find arg -daystart -mtime -Timespan -ls,find
