nl,code,utils
"Read a line from standard input with a timeout of 0.1 seconds and prompt ""This will be sent to stderr""",read -t arg -p arg,read
Show manual page for the find utility,man arg,man
Show the epoch in default date/time format,date -u -d arg,date
"Read a line from standard input into variable ""date"" with prompt ""BGC enter something"", and storing typed backslash as backslash symbol",read -p arg -r arg,read
"Count number of occurences of ""123"" in the string ""123 123 123"" (ie. 3)",echo arg | grep -o arg,echo grep wc
"Copy ""/home/username/path/on/server/"" to ""username@your.ip.address.here:/Users/username/path/on/machine/"" and convert encoding from UTF-8 to UTF-8-MAC","rsync --iconv UTF-8,UTF-8-MAC arg",rsync
"Change directory to the directory containing the ""oracle"" executable",cd $( dirname $( which arg,cd
List all non-empty files under under current directory,find arg -type f ! -size,find
Print all files and directories in the `.' directory tree skipping SCCS directories but printing out the SCCS directory name,find arg -print -name arg -prune,find
find all the log files in the file system,find arg -name arg,find
"list symbolic links under the directory ""$directory""",find arg -type l,find
Find all files that have either a .php or a .js extension,find arg -regextype posix-egrep -regex arg,find
Find all *.tex files/directories in maximum 2 levels down the current directory,find arg -maxdepth arg -name arg,find
Find root's Ruby files accessed in the last two minutes,find arg -user arg -type f,find
"Find all directories and for each of them, print an mv command to move it to /new/location",find arg -type d -execdir echo,find echo
Split standard input into files of at most 1000 lines each,split,split
find all the directories in the current folder that are empty(size 0 bytes),find arg -type d -empty,find
display all shell scripts in current folder,find arg -name arg,find
"find all the files ending with "".coffee"" in the current folder and search for the first occurence of the word ""re"" in each line",find arg -name arg -exec awk,find awk
"Send ping requests to ""yourhostname.local""",ping arg,ping
"Display file.txt with lines numbered, and page interactively through the result.",cat -n arg | less,less cat
"Split ""$ORIGINAL_FILE"" into files of at most ""$MAX_LINES_PER_CHUNK"" lines each with a prefix ""$CHUNK_FILE_PREFIX""",split -l arg arg arg,split
Print the base name of the current working directory,echo $( basename $( pwd ),echo
"Display a long list of all the files/directories named "".todo"" under $STORAGEFOLDER directory tree",find arg -name arg -exec ls,find ls
find all directories in the current directory,find arg -type d -name arg,find
Look for all files whose names match pattern 'my*',find arg -name arg,find
Revert $string value and print first 20 space-separated fields,echo arg | rev | cut,rev echo cut
List all cron jobs where the minute part is either * or a number from 0 to 14.,crontab -l | awk arg,crontab awk
"Search the current directory tree for all files matching regular expression "".*\.rb$""",find arg -regex arg,find
"Recursively finds files like 'example.com', ignoring case differences, and filters out files with 'beta' in path.",find arg -iname arg | grep,find grep
Delete all files named 'sample' (case insensitive) under '/home/user/Series' directory tree with superuser privilege,find arg -iname arg -exec rm,find rm
Print a welcome message with the current user's user name,echo $( whoami ),echo whoami
Find all files whose filename does not end with *.html.,find arg -type f -not -name,find
Find *.o files with permissions 664 in the current directory tree,find arg -name arg -perm arg,find
Print revesed second from the end dot-bounded field in $i value,echo arg | rev | cut,rev echo cut
Delete all files in the /myDir directory tree that were last modfied more than 7 days ago,find arg -mindepth arg -mtime +Timespan,find
Find all files/directories under /home/baumerf/public_html/ that were modified less than 60 minutes ago excluding error_log files/directories,find arg -mmin -Quantity -not -name,find
Compress in parallel regular files in the current directory tree that were last modified more than 7 days ago,find arg -type f -mtime +Timespan,find xargs compress tee
"Compress and display the gzip compression ratio of every file on the system that is greater than 100000 bytes and ends in "".log""",find arg -xdev -type f -size,find gzip
"remove all the permissions for others to all the files in the current folder which have  read,write,execute access to users,group and others.",find arg -perm arg -exec chmod,find chmod
display all the directories in the current folder excluding those that are present in the aa directory tree,find arg -type d -name arg,find
Find all *.txt files/directories under current directory,find arg -name arg,find
Find all regular files with name pattern $filename under $fileloc directory tree,find arg -type f -prune -name,find
"Rename ""fghfilea"" to ""jklfilea""",mv arg,mv
Print login name and full name of all users currently logged in,finger -l | awk arg,finger awk
Remove all *.mp3 files in tmp directory but not in it's subdirectories,rm $( find arg -maxdepth arg,find rm
Find all Read Only files in the file system,find arg -perm arg,find
List .c files in the current directory,find arg \( ! -name arg,find
Replace all spaces with underscores in file paths under current directory.,find arg -name arg -type f,find rename
Search for first match of the case insensitive regex 're' in all *.coffee files under current directory and print the file paths along with the matches,find arg -print0 -name arg |,find xargs grep
"Find all files and directories last modified less than a day ago and copy to ""../changeset"" creating directories as needed",find arg -mtime -Timespan -daystart -print0,find cpio
display all files in the current folder which do not match the regular expression,find arg -not -regex arg,find
"Dump the character output of 'echo `echo ""Ho ho ho""`'",echo $( echo arg ) |,echo
Find all files starting from / that belong to user1,find arg -user arg,find
find the biggest files only (but not directories),find arg -type f -exec du,find du head sort
find all the direcories in the current folder,find arg -type d,find
Find all /home/folder1/*.txt files and create symlinks appending '_CUSTOM_TEXT.txt' in their names,find arg -type f | awk,find sh awk
Search the current directory tree for *bash* files,find arg -name arg,find
"list files that the user does not have permissions to read, do not try to descend into directories that cannot be read.",find arg ! arg -prune,find
Set timestamp of all PHP files in current directory to date specified.,touch -d arg arg,touch
"Search the current directory tree for files containing ""album"" and ""vacations"" in their names and not containing ""2015""",find arg -name arg -and -name,find
find all the files in the present directory which have the group staff and check if is a symbolic link and display it.,find arg $( pwd ) -group,find
"sort each file in the bills directory, leaving the output in that file name with .sorted appended",find arg -type f | xargs,find xargs sort
"Save long listing of all running processes in the 'log' file, and save number of process strings that contain 'cntps' in the 'cnt' variable.",ps -e -f | tee arg,wc grep ps tee
"Save the md5 sum hash of ""$my_iso_file"" to variable ""md5""",$( md5sum arg | cut -d,md5sum cut
Find all files/directories under current directory,find arg,find
find all the files in the current folder that end with the word bar,find arg -name arg,find
Print short TXT record of domain o-o.myaddr.l.google.com from nameserver ns1.google.com,dig arg o-o.myaddr.l.google.com @ns1.google.com,dig
finds all files modified within a certain time frame recursively,find arg -type f -newermt arg,find
Delete all files that have not been accessed in the last 30 days,find arg -type f -atime +Timespan,find rm
Find all the files under /tmp directory and show a few lines of output from the beginning,find arg | head,find head
delete all the files in the current folder,find arg -print0 | xargs -0,find xargs rm
Find recursively all files under current directory tree that contain a colon in the filename,find arg -name arg,find
Find all files under /path/to/dir and change their permission to 644,find arg -type f -exec chmod,find chmod
"Change the owner of ""process"" to ""root""",chown arg arg,chown
Search the current directory tree for regular files that were accessed $FTIME days ago,find arg -type f -atime Timespan,find
copy all the regular/normal files from temp folder which have been modified in the last 30*24 hours to /tmp/backup,find arg -type f -mtime -Timespan,find cp
"Search the home directory for files whose names begin with ""test""",find arg -name arg -print,find
Find files and directories with group id 1003,find arg -gid arg,find
Find all the SGID bit files under current directory whose permissions set to 644 and show a few lines of output from the beginning,find arg -perm arg | head,find head
find all the html files in the current folder which have been modified exactly 7 days ago,find arg -mtime Timespan -name arg,find
"Find all files under current directory whose status was changed less than 3 days ago, sort them and show last 5 lines of output with only their paths",find arg -type f -ctime -Timespan,find sed tail sort
Find files whose data was modified within the given days of the month,find arg -daystart -mtime -Timespan -and,find
"Remove everything in the current directory except files matching regular expression ""exclude these""",find arg -maxdepth arg | grep,find xargs rm grep
Create intermediate directories foo and bar as required and directory foo/bar/baz,mkdir -p arg,mkdir
Find all files under $1 directory excluding hidden files and append a null character at the end of each of their paths,find arg -path arg -prune -or,find
"Split all files in the directory tree ""/dev/shm/split/"" into files of at most 1000 lines each and use the filename as the prefix",find arg -type f -exec split,find split
"Find all files in the current directory tree whose size is greater than 1MB, and move them to the ""files"" folder with confirmation",find arg -size +Size -ok mv,find mv
find all files named `linux' on the system,find arg -name arg,find
Find all the files/directories in the entire filesystem that do not belong to user 'wnj' and are not newer than the file/directory 'ttt' by modification time,find arg ! \( -newer arg,find
Change permissions to 644 of multiple files with permissions 755,find arg -perm arg -exec chmod,find chmod
"Find all *.log files under current directory that contain the string ""Exception""",find arg -name arg -mtime -Timespan,find grep
Get a list of all hidden files from the current directory tree,find arg -type f -name arg,find
Find all file which have more the 2 hard link,find arg -type f -links +Quantity,find ls
Find files that have been modified within the last month and copy them somewhere,find arg -mtime -Timespan | xargs,find xargs cp
Print mount point of the file system containing $path.,df -P arg | tail -,df awk tail
"Search the directories that match pattern '/path/to/directory/folder{?,[1-4]?,50}' for .txt files",find arg -name arg,find
Count number of A records of domain '$domain' on nameserver '$server' and save value in 'result' variable,"dig arg ""$domain"" | wc -l",wc dig
Search the current directory tree for .VER files,find arg -name arg,find
Find directories in /proc and show only those that doesn't match the regex '/proc/[0-9]*($|/)',find arg -type d | grep,find less grep
"Copies file '/boot/config-`uname -r`' to the  '.config', printing info message and prompting before owerwriting files.",cp -v -i $( uname -r,cp
Search in the current directory and all sub-directories except ./D for the file named hi.dat,find arg -path arg -prune -or,find
"Make directory ""/etc/cron.5minute""",mkdir arg,mkdir
display all the normal/regular files in the directory FOLDER1,find arg -type f -print0,find
Search for all files with same inode NUM,find arg -inum arg,find
find all the files in the entire file system which have been modified in the last 5 days,find arg -mtime -Timespan -print,find
"List all files in the /hometest directory tree whose names are ""Trash"", and their sizes",find arg -name arg -exec ls,find ls
Execute md5sum command on files found by the find command,find arg -iname arg -exec md5sum,find md5sum
Find all directories that start with stat,find arg -type d -iname arg,find
display all the jpg files in the current folder which belong to the user nobody,find arg -name arg -user arg,find
Search for 'string-to-find' in all HTML files under current directory tree and show the matched lines with their filenames,find arg -name arg -exec grep,find grep
find all files in the current folder which are of size 0 bytes.,find arg -type f -empty,find
"Prompt the user with a question ""This is the question I want to ask?"" and save ""y"" or ""n"" in variable ""REPLY"" in zsh",read arg,read
Report file systems disk usage in 1GB blocks.,df -B Size,df
"Finds all files in $LOCATION, prints file names, overwrite files with random content $TIMES times, and finally remove them.",find arg -print -exec shred arg,find shred
kill group leader,kill $( jobs -l -p ),jobs kill
"Read a line from standard input into variable ""PASSWORD""",read arg,read
find files in current folder using name patterns and sort the display the file names in the sorted order,find arg -name arg | awk,find awk cut sort
"Search the current directory tree for symlinks whose contents match pattern ""*sysdep.c""",find arg -lname arg,find
List the unique file extensions of all files under the current directory,find arg -type f | grep,find grep sort
"Remove sequence like '\xEF\xBB\xBF' from first string of every '*.js' file in a current folder and subfolders, creating backup file with .bak extension for every changed file, and removing backup on success.",find arg -iname arg -type f,find sed rm
"Copy all files in ""/mail"" to ""/home/username"" preserving the directory hierarchy and modification times",find arg -type f | cpio,find cpio
Print file name without the last two extensions assuming the file name doesn't contain any other dots.,echo arg | rev | cut,rev echo cut
Find files with group write permission and remove the permission,find arg -perm -Permission -print |,find xargs chmod
"Move all files and directories matching ""*.boo"" in the current directory to ""subdir""",mv $( ls arg ) arg,mv
Print a welcome message with the current user's user name,echo $( whoami ),echo whoami
display the count of all the directories present in a folder,find arg -type d | wc,find wc
display all the files in the entire file system,find arg -type f -exec echo,find echo
find the oldest normal file in the current directory,find arg -type f -print0 |,find xargs head ls
Display a long listing of all files/directories that are bigger than 10MB under '/var/' directory tree,find arg -size +Size -ls,find
"Sort ""file"" using a buffer with a size 50% of main memory",sort -S Size arg,sort
"For each line whose first field is the same in file1 and file2, output the common first field followed by all other fields in file1 and file2.",join -j arg arg,join
Creates temporary folder and save path to that in a TMPDIR variable.,mktemp -d,mktemp
Counts lines in each *.php file.,find arg -name arg -type f,find xargs wc
sleep for 1 second,sleep Timespan,sleep
Print content of all files ending with '*.foo' in current directory recursively,find arg -name arg -exec cat,find cat
"Display all variables with names starting with ""derby"" in a Window's command line",set arg,set
"Save a unique list of the currently logged in usernames to variable ""line""",who | cut -d arg -f,sort who cut
"display all text, mpg, jpg files  in the folder /Users/david/Desktop",find arg -type f \( -name,find
Gets IP address of first listed network interface in system.,ifconfig | grep arg | grep,grep head cut ifconfig
"List environment variables whose name contains ""X""",set | grep -o -P arg,set grep
display all the files in the current folder which have the permissions 777 and which have been modified in the last 24 hours.,find arg -perm arg -mtime Timespan,find
Identify CMS version/releases accross all your Wordpress websites,find arg -type f -iwholename arg,find grep
"find all the regular/normal files in the folder ""myfiles"" which have the permission 647.",find arg -type f -perm -Permission,find
Find all the files which were modified more than 50 days but less than 100 days ago,find arg -mtime +Timespan -mtime -Timespan,find
"extract ""phantomjs-1.9.0-linux-x86_64.tar.bz2""",tar -x -v -f arg,tar
update the permission of all the files in the folder /u/netinst to 500,find arg -print | xargs -I,find xargs chmod
"Search $MYGROUP in /etc/group, take the 4th colon (':') separated field, replace comma (',') with newline and save the result to variable 'MYUSERS'",grep arg arg | cut -d,cut tr grep
Find all flies under current directory excluding *.png files and print the file paths (with match count) that match the case insensitive regex 'foo=' in their contents,find arg -not -name arg -or,find xargs grep
"Print which files differ in ""dir_one"" and ""dir_two"" recursively and sort the output",diff -q -r arg | sort,diff sort
recursively change owner of the directory /tmp to the current user,chown -R arg arg,chown
"Split the output of ""ls"" into files of at most 500 lines each with prefix ""outputXYZ.""",ls | split -l arg arg,split ls
Receive input and print it to terminal preceeding with line number,cat -n,cat
"display all the regular files in the current folder excluding those that are present in the path ""git""",find arg -path arg -prune -or,find
create a tar ball of all the jpg and png images in the current folder,find arg \( -iname arg -or,find tar
"List all files under the current working directory with name "".htaccess""",find arg $( pwd ) -name,find
"Read a line from standard input with prompt ""Continue (y/n)?"" and save response in variable ""choice""",read -p arg,read
display all files in the current folder that have been modified in the last 24 hours whose name has only 1 letter,find arg -name arg -mtime -Timespan,find
Search for 'keyword' in all javascript files under current directory tree excluding all paths that includes the directory 'node_modules',find arg -not -path arg -name,find xargs grep
"Print each line in ""file"", ""file2"", and ""file3"" and replace any tabs with spaces",paste arg | sed arg,sed paste
"Print the compressed size, uncompressed size, compression ratio, and uncompressed filename of ""file.zip""",gunzip -l arg,gunzip
search for all tar.gz compress files  in the current folder,find arg -name arg,find
Search for the files that are owned by user rooter or by user www-data,find arg -user arg -or -user,find
Print the character representations of 65 to 90,seq arg | awk arg,seq awk
Remove all files with a txt extension under current directory,find arg -type f -name arg,find rm
This will remove all files (type f) modified longer than 14 days ago under /root/Maildir/ recursively from there and deeper (mindepth 1,find arg -mindepth arg -type f,find xargs rm
"Find files matching pattern $2 in the $1 directory recursively and search them for text $3, where $1, $2, $3 are the command line arguments to the Bash script",find arg -path arg -prune -or,find grep
find all text files in the current directory and display them page wise,find arg -name arg -print,find
Find all files/directories with 755 permission under current directory tree,find arg -perm arg,find
Find all $1 files/directories under current directory and enter into the parent directory of the first one found,cd $( dirname $( find arg,cd
Find all files/directories named orm.properties under current directory,find arg -name arg,find
"Search the files in the current directory tree that are named ""string to be searched"" for ""text""",find arg -name arg -exec grep,find grep
delete all the php files in the folder /var/www,find arg -type f -exec rm,find rm
Find all files in the current directory tree named 'FILES.EXT',find arg -name arg,find
Find the file whose inode number is 1316256,find arg -inum arg,find
Find file names *blast* in specfied directory,find arg -name arg,find
Find all files/directoires that were modified more than 3 days ago under $dir directory tree,find arg -mtime +Timespan,find
Find all directories under current directory and change their permission to 755,find arg -type d -exec chmod,find chmod
"Change the owner of ""/var/www/html/mysite/tmp_file_upload/"" to ""nobody""",chown arg arg,chown
"Find all regular .abc files under and below /the/path and rename them prefixing their names with ""version_1""",find arg -type f -name arg,find rename
"Sort lines in ""FILE"" to standard output preserving only unique lines",sort -u arg,sort
Find files/directories that are bigger than 10000 KB in size uder '/usr/local' directory tree,find arg -size +Size,find
Print content of /etc/passwd and /etc/group files,cat arg,cat
Find files/directories under current directory and print them,find arg -print0 | xargs -0,find xargs echo
"Print pathname of a file that is connected to the standard output of the command ""yes""",echo <( yes ),echo yes
"Create a symbolic link named ""$1/link"" to the current working directory",ln -s $( pwd ) arg,ln
"File ""files.txt"" contains a list of files, copy all files listed to host ""remote"", connecting as ssh user ""user"", and copying the files to this user's home directory - this will not work with files/directory names containing spaces.",cat arg | xargs -I {},xargs scp cat
find all the files that have been modified exactly 2 days ago,find arg -mtime Timespan,find
Locate all *.mov files in the current directory tree,find arg -name arg,find
"Display ""/tmp/file"" as a table of width 30 with columns filled before rows",column -x -c arg arg,column
"search for a files ""cart1"" in the folder junk which is in home folder and move the folder to ~/junk/A.",find arg -name arg -exec mv,find mv
Print all files that exceed 1000 blocks and were modified at least a month ago,find arg -size +Size -mtime +Timespan,find ls
"Merge lines from ""file_1"" and ""file_2"" and format the output as a table with tab separators",paste arg | column -s arg,paste column
Append the last modification time of file $arg as the seconds since epoch with a preceding space to the variable 'KEY',date -r arg +\ %s,date
"Move all files that contain ""Subject: \[SPAM\]"" to ""DIR""",grep -l arg | xargs -I,xargs mv grep
List each file or directory in the current directory prefixed by its filesize in bytes and sorted from smallest to largest,du -a --max-depth arg | sort,sort du
"Recursively change owner of all files in ""folder"" to ""user_name""",chown -R arg arg,chown
Find all regular files starting from level 3 of directory tree ~/container and move them one level up,find arg -mindepth arg -type f,find mv
"Convert all characters in ""$a"" to lower case and save to variable ""b""",echo arg | sed arg,sed echo
"Archive ""/path/to/copy"" to ""/path/to/local/storage"" on host ""host.remoted.from"" as user ""user"" updating files with different checksums, showing human readable progress and statistics, and compressing data during transmission",rsync -c -h -a -v -z,rsync
"Remove any file containing string ""GUI""",find arg -type f -print0 |,find xargs rm grep
"Print a single line of numbers from ""001"" to ""100""",yes | head -n arg |,awk head yes
Remove all empty sub-directories under current directory,find arg -depth -type d -empty,find rmdir
"Store content of uncompressed file ""$file.fastq"" in variable ""reads""",zcat arg,zcat
Find all files/directories named 'query' (case insensitive) under current directory,find arg -iname arg,find
"Remount ""/home/evgeny"" with the ""suid"" flag set","mount arg -o remount,suid arg",mount
search for MP3 files in the current folder and subfolders exclude dir1 AND dir2,find arg ! -path arg !,find
Print the entire saved command history,history,history
Find all 15MB files,find arg -size Size,find
find all the regular/normal files in the current directory which do not have the extension comment and and redirect the output to /tmp/list,find arg -type f ! -name,find tee
Delete all __temp__* files/directories under current directory tree,find arg -name arg -exec rm,find rm
change the permissions of all regular/normal files in the file system,chmod arg $( find arg -type,find chmod
"Find all directories under current directory and make them read, write, and executable for owner & group and remove read-write-execute permission for other",find arg -type d -name arg,find chmod
"Print the commands that would execute ""myfile"" on all .ogv files from the current directory tree",find arg -name arg -exec echo,find echo
Change to location of '$TARGET_FILE' file.,cd $( dirname arg ),dirname cd
find all the files in the home folder which have been modified in 1 year or more ( which are not modified in the last 1 year ).,find arg -mtime +Timespan,find
Locate world-writable files and directories on the system,find arg -path arg -prune -or,find
Print the sorted uniqe list of folders in compressed archive nginx-1.0.0.tar.gz,tar -t -f arg | xargs,xargs uniq sort dirname tar
find all txt files under the current folder except ./misc folder,find arg -path arg -prune -or,find
compare each C header file in or below the current directory with the file /tmp/master,find arg -name arg -execdir diff,find diff
Finds all php processes running in system.,pstree | grep arg,grep pstree
"copy the file header.shtml to each directory under dir1, dir2, dir3, or dir4",find arg -type d -exec cp,find cp
display all the files in the current folder which have been modified in the last 5*24 hours,find arg -mtime -Timespan,find
Find all files/directories under test directory,find arg,find
Delete all regular files that have not been modified in the last 31 days under '/path/to/junk/files' directory tree,find arg -type f -mtime +Timespan,find rm
Find all the .c files in the current directory tree that contain the string ‘stdlib.h’,find arg -name arg | xargs,find xargs grep
Display the file size of file '/data/sflow_log' in bytes,du -s -b arg | cut,du cut
"find files having the extension ""bam"" in current directory",find arg -name arg,find
"Make directory ""/tmp/googleTestMock""",mkdir arg,mkdir
Find all file.ext files/directories under /home/kibab directory and print . for each of them,find arg -name arg -exec echo,find echo
Recursively compresses all files within $2 folder.,find arg -type f -exec bzip2,find bzip2
Search the /Applications directory tree for *.app directories,find arg -type d -name arg,find
display all the text files in a folder,find arg -type f -name arg,find
Find all foo.mp4 files in the current directory tree,find arg -name arg -exec echo,find echo
Find all *.mp4 files under directory named 'working' and show the first one found,find arg -type f -name arg,find head
Find all files/directories under current directory which have read-write permission for owner and only read permission for group and others,find arg -perm -Permission,find
"Join comma-separated data in file1 and file2, including extra non-matching information in both files.",join -t arg -a arg -a,join
"Remove all files and directories in the current directory by answering with ""y"" to all prompts",yes | rm -i arg,rm yes
"Infinitely write ""1"" with line numbers to the console and ""/tmp/to""",yes arg | nl | tee,nl yes tee
"List each unique character in ""file"" prefixed by number of occurrences",grep -o arg arg | sort,sort grep uniq
display all the files in the current folder which have been modified in the last 2 days,find arg -mtime -Timespan,find
find all the html files in the current folder,find arg -name arg,find
Rename all .jpg files to .jpeg under the current directory and below,find | rename arg,find rename
List directories under current directory,find arg -type d,find
"Read a line from standard input into variable ""message"" with prompt ""Please Enter a Message: "" followed by a newline",read -p $( echo arg ),read
Find all empty directories under /tmp and below,find arg -type d -empty,find
Compress all directories found in $LOGDIR wherein a file's data has been modified within the last 24 hours,find arg -type d -mtime +Timespan,find compress
"Look for any instance of ""HIGHMEM"" in the current kernel's compile-time config file.",grep arg $( uname -r ),grep uname
Find all directories under /home/username/public_html/sites/default/files and set their permission to 770,find arg -type d -exec chmod,find chmod
Prints path to folder that contains target of the symbolic link ../../../../etc/passwd.,$( dirname $( readlink -e arg,$(
Find all files/directories with '.o' extension under '/lib/modules' directory tree,find arg -name arg,find
Find all symbolic links containing 'javaplugin' in their names under '/usr' directory tree,find arg -lname arg,find
Show the list of files larger than 100 MB,find arg -size +Size -print,find
Find files on the system created during the last 50 days,find arg -ctime -Timespan,find
Find all files/directories named '.todo' under $STORAGEFOLDER directory tree and print the parent directory names,find arg -name arg -printf '%h\n',find
list all *.java files under the src directory,find arg -name arg,find
Find recursively the latest modified file in the current directory,find arg -type f | xargs,find xargs tail ls
Search the current directory for files whose names start with my,find arg -name arg,find
Find all the Sticky Bit set files in entire file system whose permission are 551,find arg -perm arg,find
Set permissions to 700 for directories under media/,find arg -type d -exec chmod,find chmod
Display the host's ECDSA fingerprint using the sha256 hasing algorithm.,ssh-keygen -l -f arg,ssh-keygen
"Search for ""pattern"" in all the .c files in the current directory tree",find arg -name arg | xargs,find xargs grep
Change folder to the one where $0 link target file is located.,cd $( dirname $( readlink -f,cd
Create a compressed archive named 'my_directory.tar.gz' with files inside directory 'my_directory' without including the directory entry 'my_directory' itself,tar -c -z -v -f arg,tar
"Print which files differ in ""dir1"" and ""dir2"" recursively",diff -q -r arg,diff
Find files/directories not changed in two weeks under /dev/shm,find arg -type f -ctime +Timespan,find
Find all files which  are accessed after modifying /etc/passwd files.,find arg -newer arg,find
"remove all the ""core"" files in the current folder which have not been changed in the last 4 days.",find arg -name arg -ctime +Timespan,find rm
"Sort the contents of file ""ips.txt"", eliminate duplicate entries, and prefix each entry with number of occurrences.",sort arg | uniq -c,sort uniq
"Save hexadecimal bytes 7 and 8 in binary file ""file.moi"" to variable ""year""",od -t x2 --skip-bytes Size --read-bytes,awk head od
Calculate the md5sum of the executable file of command 'c++',md5sum $( which arg ),md5sum which
Remove all *.doc files from the current directory tree,find arg -name arg -exec rm,find rm
Search the current directory recursively for files last modified within the past 24 hours ignoring paths ./es* and ./en*,find arg -mtime Timespan | grep,find grep
"Print the home directory of ""$username""",finger arg | awk arg,finger awk
"Recursively finds all files in root folder and prints all strings with 'text-to-find-here' from that files, preceding matched string with filename.",find arg -type f -exec grep,find grep
Display infinite scroll of random ASCII art,yes arg | bash,bash yes
find all files in the current folder that are not modified in the last 240 hours,find arg -mtime +Timespan -print,find
Find directories that are directly under $workspace_ts directory (no-subdirectories) and were modified less than 30 days ago,find arg -mindepth arg -maxdepth arg,find
"Print differences between files in directories folder1 and folder2 recursively, with unified context, ignoring changes in the amount of white space",diff -b -u arg arg,diff
Find all regular files under '/home/john/scripts' directory tree excluding files with '.ksh' extension,find arg -type f -not -name,find
"Read two bytes from ""/dev/urandom"" and print them as an unsigned integer",od -A n -N arg -t,od
Find all files/directories under current directory that were accessed 30 minutes ago,find arg -amin arg,find
Print the list of the current directory's subdirectories,find arg -maxdepth arg -mindepth arg,find
Stores system load average number in the 'proc_load_average' variable.,w | head - arg |,cut w tr head
Find all files/directories under current directory tree whose paths match the regex 'filename-regex.\*\.html',find arg -regex arg,find
"display list of all the hidden files in the directory ""/dir/to/search/""",find arg -name arg -ls,find
search for all the text files and display the long listing of these files from that directory,find arg -name arg -execdir ls,find ls
"Locate all files in the current directory and below that have ""testfile"" in their names",find arg -name arg,find
"Copy the entire directory tree under t1 to t2, do not create a containing t1 directory in t2.",cp -R arg,cp
Adds %Pathname% to the dirs stack (Windows format).,pushd arg,pushd
prints top 10 commands used,history | awk arg | awk,uniq sort history awk head
Remove sess_* files that were modified more than 2 days ago,find arg -mtime +Timespan -exec rm,find rm
Print command history,history,history
Delete recursively empty files named 'bad',find arg -name arg -empty -delete,find
Find all files in the /var/tmp directory tree with uid=1000,find arg -uid arg,find
"Search for all files named foo, FOO, or any other combination of uppercase and lowercase characters beneath the current directory.",find arg -iname arg -type f,find
remove all the pdf files in the current folder and do not delete those in the sub folders,find arg -name arg -maxdepth arg,find xargs rm
"Find all regular files in the current directory and search them for ""example""",find arg -maxdepth arg -type f,find xargs grep
display all the files in the current folder and do not search in sub directories and move them to the directory /directory1/directory2.,find arg -maxdepth arg -type f,find xargs mv
"Read the first 10 characters from standard input in an interactive shell into variable ""VAR""",read -n arg -e arg,read
"Find ""*prefs copy"" files in the /mnt/zip directory tree and remove them",find arg -name arg -print0 |,find xargs rm
Find all 'test' directories in the current directory tree and remove them,find arg -type d -name arg,find rm
Search everywhere for hidden file `.profile',find arg -name arg,find
To match only hidden dot directories,find arg -type d -name arg,find ls
display all files in current folder which have been modified in the last 60 minutes,find arg -mmin arg,find
Counts lines in each *.php file.,wc -l $( find arg -name,find wc
find all the files in the current directory which have been modified in the last 24 hours,find arg -mtime Timespan,find
Find all .gz archives in the current directory tree and check if they are valid,find arg -name arg | xargs,find xargs gunzip
"Unzip and merge all ""small-*.gz"" files into files of 2000000 lines",zcat arg | split -d -l,split zcat
Force delete all the regular/normal files in the current folder and do not search in the sub folders,find arg -maxdepth arg -type f,find rm
Print name of the block device containing the file system containing $path.,df -P arg | awk arg,df awk
"Display differences between files ""a.txt"" and ""b.txt"" side-by-side and do not output common lines.",diff -a --suppress-common-lines -y arg,diff
simulate a full login of user root,su arg,su
"Copies all files like ""*FooBar*"" under the current directory to the '~/foo/bar' directory.",find arg -name arg | sed,find sed xargs cp
Search the /path directory tree for files missing g+w and o+w bits,find arg ! -perm arg,find
"Repeat ""image.png"" 10 times on a single line",echo $( yes arg | head,echo head yes
find all the files in the current folder and display adding quotations to each file,find arg -exec echo -n arg,find echo
find all the files in the current folder that have not been modified in the last 24*3 hours,find arg -mtime +Timespan,find
"Search the current directory tree for regular files whose names end in "".shtml"" or "".css""",find arg -type f | grep,find grep
Returns exit code 1.,false,false
List all regular files from the current directory tree that were modified less than 60 minutes ago,find arg -type f -mmin -Quantity,find xargs ls
Print list of all user names who are logged in,who | sed -e arg,sed who
"Dump ""filename"" as 2 byte wide hexadecimal and printable characters",od -x -c arg,od
find the md5 sum of all the regular files in multiple folders and display them in sorted order,find arg -type f -exec md5,find md5 sort
Search the current directory tree for regular files changed on the 10th of September,find arg -type f -ls |,find grep
Identify CMS version/releases accross all your Wordpress websites,find arg -type f -iwholename arg,find grep
Prints last modified file in a current folder.,find arg -type f -printf '%T@,find tail cut sort
Convert the content of variable 'CLEAN' to small letters,echo -n arg | tr arg,tr echo
Find all *.m4a files/directories under /home/family/Music directory,find arg -name arg -print0,find
find all the text files in the current folder,find arg -name arg -print,find
"Print the average time of 4 ping requests to ""www.stackoverflow.com""",ping -c arg arg | awk,ping awk
Replace all occurrences of 'previousword' with 'newword' in all regular files with '.cpp' extension under '/myprojects' directory tree and modify them in-place,find arg -type f -name arg,find sed xargs
"Find all directories under the current directory that is on the same filesystem, execute ""/tmp/count_em_$$"" with the directory as an argument, sort the result numerically from least value to greatest value",find arg -mount -type d -print0,find xargs sort
find all the files in the folder /home which are bigger than 10MB and smaller than 50 MB,find arg -size +Size -size -Size,find
sort based on size and display top ten largest normal/regular files in the current folder,find arg -type f -exec ls,find ls head sort
"Find all lines matching ""$USER"" in ""file"" and number the output",grep arg arg | nl,nl grep
find all the files in the current folder which are bigger than 1MB,find arg -size +Size -print,find
